timestamp_utc,cpu_pct,container_mem,redis_used_memory_bytes,redis_used_memory_human
2026-02-11T16:04:33.9280014Z,0.92%,3.918MiB / 5.788GiB,1133560,1.08M
2026-02-11T16:04:38.7525741Z,8.40%,4.09MiB / 5.788GiB,1137752,1.09M
2026-02-11T16:04:43.4646332Z,15.77%,4.395MiB / 5.788GiB,1131592,1.08M
2026-02-11T16:04:46.5159093Z,16.56%,3.637MiB / 5.788GiB,1136320,1.08M
2026-02-11T16:04:50.2035192Z,16.44%,3.914MiB / 5.788GiB,1134224,1.08M
2026-02-11T16:04:53.7725971Z,14.79%,4.078MiB / 5.788GiB,1134256,1.08M
2026-02-11T16:04:56.7496153Z,20.06%,3.422MiB / 5.788GiB,1140480,1.09M
2026-02-11T16:05:00.3919166Z,26.86%,3.672MiB / 5.788GiB,1146656,1.09M
2026-02-11T16:05:04.4100603Z,17.83%,4.34MiB / 5.788GiB,1165104,1.11M
2026-02-11T16:05:09.3707631Z,29.55%,4.406MiB / 5.788GiB,1165168,1.11M
2026-02-11T16:05:14.7668095Z,14.38%,4.273MiB / 5.788GiB,1164720,1.11M
2026-02-11T16:05:20.5519340Z,24.46%,3.637MiB / 5.788GiB,1165296,1.11M
2026-02-11T16:05:26.9946277Z,45.09%,3.828MiB / 5.788GiB,1166040,1.11M
2026-02-11T16:05:31.1427859Z,0.00%,0B / 0B,1062320,1.01M
2026-02-11T16:05:34.4464002Z,94.54%,3.746MiB / 5.788GiB,1161416,1.11M
2026-02-11T16:05:42.4466995Z,37.02%,4.637MiB / 5.788GiB,1165240,1.11M
2026-02-11T16:05:49.5080230Z,21.46%,4.25MiB / 5.788GiB,1166328,1.11M
2026-02-11T16:05:59.8283426Z,42.01%,4.074MiB / 5.788GiB,1166816,1.11M
2026-02-11T16:06:08.3620660Z,25.45%,4.348MiB / 5.788GiB,1144560,1.09M
2026-02-11T16:06:13.6228830Z,9.38%,4.5MiB / 5.788GiB,1168288,1.11M
2026-02-11T16:06:17.2901698Z,48.07%,4.418MiB / 5.788GiB,1168288,1.11M
2026-02-11T16:06:20.8287985Z,27.11%,3.891MiB / 5.788GiB,1168416,1.11M
2026-02-11T16:06:24.6746469Z,0.71%,3.344MiB / 5.788GiB,1137696,1.08M
